Id,SalePrice
1673,305129.84761691256
1674,245087.9984253421
1675,190145.26098376737
1676,186383.1219924099
1677,217366.7691206726
1678,506165.9413083048
1679,406982.35390597256
1680,324942.7660455839
1681,245666.66480628378
1682,320264.78081297386
1683,197986.61518466228
1684,170545.2496171769
1685,169545.28419119646
1686,170505.1114420453
1687,168351.28595897323
1688,195719.28111816925
1689,192683.25836371846
1690,184338.58990918042
1691,183777.65568944786
1692,247558.93331798736
1693,165660.1387891346
1694,186945.79950302714
1695,167842.50792232083
1696,295988.09209024324
1697,166390.99315930792
1698,344050.75503358705
1699,325443.1362478033
1700,272937.2793572581
1701,292698.2966356306
1702,241625.1503230233
1703,247164.9509643441
1704,295463.96265801834
1705,249209.39344681602
1706,379116.29757900373
1707,210836.9888530186
1708,204032.02303605806
1709,264124.13089161867
1710,220887.10974858268
1711,270338.2743015901
1712,276549.6817128299
1713,270130.968857983
1714,224814.13137801707
1715,204168.8087474288
1716,169547.55592740924
1717,160939.92065286543
1718,135979.6044999675
1719,204520.94275035505
1720,238292.29979165958
1721,157708.04356308407
1722,131687.84309919545
1723,155282.5661199827
1724,201298.48883103297
1725,243728.16490250968
1726,170034.44080796334
1727,160293.07402668585
1728,169108.77738969523
1729,164829.75180605194
1730,141532.09513918424
1731,128961.59494276388
1732,130059.19386621103
1733,113219.4096235572
1734,130835.01111694162
1735,136606.92365790284
1736,112935.30012606698
1737,298437.386151671
1738,254689.972367336
1739,221028.19295672062
1740,208829.3559268149
1741,181864.3657806289
1742,170223.78145012454
1743,168658.27770940616
1744,319337.30187918426
1745,226033.13863187862
1746,165234.62437691243
1747,200455.9748464199
1748,227483.1790702922
1749,156849.16579860725
1750,131398.1582399063
1751,244466.79773484258
1752,117944.642343045
1753,142150.91415039715
1754,201250.2632410635
1755,164396.82756028176
1756,127709.3777937146
1757,117453.99887378328
1758,148031.41759222283
1759,159267.33086389612
1760,168136.9932334663
1761,142372.58235416535
1762,169365.21288078802
1763,168123.51737252576
1764,117603.90933044368
1765,159113.04593452104
1766,186152.13522911677
1767,222241.6481205526
1768,139734.86095826598
1769,159933.41173961508
1770,153271.85222848313
1771,131578.026083385
1772,132960.89027337616
1773,134908.51149032693
1774,153627.3640148015
1775,138168.66739322274
1776,117402.68847354315
1777,111552.93766724657
1778,143723.58334591368
1779,113147.81231748307
1780,164287.84207159313
1781,130822.93368943204
1782,90483.73778484132
1783,151600.77644695426
1784,115277.37245398082
1785,119265.79341650542
1786,147150.37222181974
1787,163629.54964086536
1788,50294.90466803313
1789,96379.45176484244
1790,74519.33059255559
1791,195915.76805369023
1792,139767.9983225133
1793,132432.19406758726
1794,152766.28898055363
1795,135783.9212564592
1796,126944.8421290476
1797,112704.36887523584
1798,124153.63235232484
1799,112293.07330734517
1800,127971.26116971941
1801,135194.16153915165
1802,117564.41291116812
1803,140491.81699664224
1804,137346.57908635656
1805,136416.70874600788
1806,130849.31569036201
1807,134573.269361747
1808,112509.96652138676
1809,116437.18791293103
1810,135122.5142491839
1811,88106.94570331587
1812,90049.57951660054
1813,128010.02646971797
1814,94307.17481989614
1815,50318.69419055503
1816,97294.85846028861
1817,109852.75207647825
1818,150383.1634977348
1819,129080.3357325564
1820,51064.329073346584
1821,110354.11054810589
1822,148027.60418072887
1823,49870.295014506715
1824,130442.19830934866
1825,137080.09619241676
1826,110470.00925965543
1827,99146.66581607377
1828,131679.37715613798
1829,113694.83852560805
1830,135444.3167413263
1831,134196.40537706128
1832,87380.53751621956
1833,137656.16300616076
1834,126198.6720794072
1835,120587.92557621592
1836,118637.62379097231
1837,87794.80332693021
1838,131115.4409068731
1839,104260.73465765612
1840,138593.70847999564
1841,139988.08490826763
1842,96907.23966352119
1843,134964.86378531714
1844,148586.7216971305
1845,136969.85847555596
1846,155339.16138647907
1847,163852.41260814434
1848,49569.3201802375
1849,94065.76005373805
1850,113632.34589404835
1851,145701.88579537053
1852,134079.8063614209
1853,138426.64892928023
1854,159218.44824402593
1855,144513.1034763411
1856,236334.05944857976
1857,133608.09633561183
1858,130033.89346836084
1859,114411.57842745126
1860,158922.2815851059
1861,113678.74591984773
1862,339854.54848947364
1863,320199.8817846055
1864,320199.8817846055
1865,316623.6331543051
1866,330712.31198568066
1867,222883.93562232234
1868,305742.01701808296
1869,204060.24087562418
1870,213752.84737912752
1871,256877.21458178325
1872,169530.58398615062
1873,245452.00561845195
1874,152716.57582699833
1875,200291.8987104836
1876,197972.5051529416
1877,201690.76393152575
1878,202417.3345924755
1879,133747.7795156494
1880,131918.28961203725
1881,248673.46907895597
1882,230106.81659021394
1883,170118.04292099777
1884,199510.1059654077
1885,222863.91899127158
1886,296962.9489584379
1887,216393.7959191357
1888,284486.8514183413
1889,168600.07071167705
1890,121381.85554013844
1891,131976.41363920824
1892,98033.30389700008
1893,131338.91356951036
1894,130820.9079584394
1895,135020.54208337408
1896,127252.70639298558
1897,130285.9537049068
1898,116845.64428094079
1899,163192.4363923184
1900,152384.92554458423
1901,168883.60382362176
1902,144416.9387486532
1903,219549.46355473672
1904,152714.49969127544
1905,187183.03105753814
1906,159451.84457139912
1907,182793.4831920654
1908,109838.66999799898
1909,139674.5259909798
1910,116353.56337491905
1911,203180.81536705612
1912,319693.3372316312
1913,149618.0256264659
1914,53070.266659859735
1915,286109.88961781876
1916,52819.49191054605
1917,225213.67539811495
1918,145094.9855735908
1919,163374.00210721718
1920,154514.18215338115
1921,397542.9172105443
1922,291956.0625660232
1923,236196.46526990365
1924,254726.61486708486
1925,199122.6698661912
1926,359900.49034714414
1927,132365.52877409558
1928,159931.4733606709
1929,119289.14865972855
1930,128584.9222066152
1931,144008.49484236693
1932,137881.8792186379
1933,183820.59913746128
1934,181440.05070846644
1935,170574.9699563285
1936,186903.18664520636
1937,157605.8663207753
1938,163090.5439859911
1939,247261.1221918942
1940,192987.83269704113
1941,165597.11919665104
1942,169630.03839984708
1943,211721.30963110717
1944,361662.98859941174
1945,396018.55283100385
1946,137741.53808646495
1947,259052.42573835628
1948,154648.96442305876
1949,251047.07589205075
1950,189244.0824247852
1951,244746.12703421336
1952,227871.7116938872
1953,169098.22382729824
1954,166206.57342511642
1955,135652.25560788217
1956,318779.0070095859
1957,146868.44498735503
1958,302630.85087411664
1959,152085.88195448797
1960,117678.76409105762
1961,125604.7595915242
1962,93487.4057318791
1963,106116.34143587192
1964,109052.450701589
1965,144683.56135513177
1966,135310.10857424748
1967,300469.9563421168
1968,523252.99024320795
1969,396627.7694656758
1970,407927.15483884426
1971,519743.5108967417
1972,376165.35150458507
1973,279097.1243028307
1974,330192.01926573616
1975,495940.10740712355
1976,284748.5767779026
1977,366867.7745261117
1978,347200.0558868868
1979,325855.8005952688
1980,210788.16380004399
1981,335588.00354654505
1982,221678.60280044156
1983,203849.93499069416
1984,168148.384868194
1985,218019.19158806393
1986,204262.98890886368
1987,183692.8134320375
1988,171266.69459265211
1989,195963.5221693953
1990,204557.67401890113
1991,218540.41557611115
1992,218135.83141508067
1993,170644.80138807994
1994,227443.22841046663
1995,186939.1830038294
1996,264751.563046772
1997,320281.26044081483
1998,331184.10822297254
1999,289344.28160368756
2000,320369.5532589628
2001,290169.1212121546
2002,249798.59398600835
2003,271005.21323335724
2004,290428.8976352084
2005,235149.9539400983
2006,217463.34173807077
2007,250313.72645377505
2008,208735.87545100524
2009,199106.87040530413
2010,196393.54854251829
2011,137210.06296492915
2012,169401.8210779427
2013,171805.70848671015
2014,188764.41528839737
2015,201596.70385067264
2016,191928.02106577452
2017,199684.76487593597
2018,133793.66775100262
2019,144619.8696763838
2020,96851.1759282969
2021,107426.81590268819
2022,180490.36677157177
2023,155712.54059601462
2024,270370.5979761676
2025,377648.6925430269
2026,170611.86520542938
2027,165330.14411746236
2028,156582.01579341848
2029,166670.0281598066
2030,270275.1355248188
2031,218483.44670151756
2032,245121.65112433987
2033,248090.3369396053
2034,169626.0002108813
2035,217071.51637256777
2036,191451.66848143938
2037,209041.59965287815
2038,311266.1386366988
2039,208296.25964824975
2040,296083.18616746756
2041,300269.35919698485
2042,215907.00736917002
2043,169394.46103465307
2044,157991.54020436681
2045,206646.89246418816
2046,152304.76139959256
2047,137993.96281380756
2048,144105.1016064633
2049,142733.74907285432
2050,162154.4051767792
2051,97628.59552794095
2052,130831.86508511896
2053,151593.57847314604
2054,97545.31838480425
2055,146061.73841294087
2056,147227.98432670592
2057,128913.55169588522
2058,222928.3823026389
2059,137412.66507567756
2060,169394.57938195372
2061,163151.93400566617
2062,131928.16297097705
2063,117138.6134057255
2064,136281.31314854752
2065,117696.36767863667
2066,156674.18882454085
2067,117709.82232631849
2068,144214.8995437687
2069,79047.04593401232
2070,117225.5433196697
2071,111345.48170430848
2072,137747.36400285136
2073,134883.4408196275
2074,176782.86431413295
2075,140941.64675878128
2076,112083.49873327026
2077,161242.32756343865
2078,131771.20699865356
2079,135719.7991134583
2080,111296.99079777955
2081,130568.16918082333
2082,121023.3716584794
2083,142107.73477130127
2084,110037.27854376122
2085,130470.6118427935
2086,101331.73022540944
2087,117813.25988749202
2088,101810.93531548382
2089,87971.37750513555
2090,130160.786637881
2091,118095.61874393374
2092,131552.95138022897
2093,115486.56340648091
2094,116421.60089409497
2095,149432.57530243768
2096,88824.8048256416
2097,93143.41899145917
2098,136629.62722799552
2099,53729.6059539313
2100,70529.77894498182
2101,113889.98256587109
2102,131269.76675777885
2103,109734.21664926405
2104,139892.03470632274
2105,130017.00692217723
2106,53156.346407086625
2107,226658.06269406065
2108,107793.18541543547
2109,109556.54836918403
2110,133820.1963559047
2111,131703.76337942923
2112,139495.5208880307
2113,120144.75336735319
2114,116565.9977476938
2115,158836.534959531
2116,116297.25056350422
2117,146830.56400280268
2118,133928.0697277724
2119,110573.99838545531
2120,116168.78733198339
2121,88929.65285824562
2122,116341.6379949635
2123,87033.35576246602
2124,150262.57004554733
2125,134816.97054891405
2126,159529.4170683958
2127,162210.42955331958
2128,130641.4217848174
2129,93107.06088389839
2130,130106.61131589704
2131,138216.83759144106
2132,113358.76415516959
2133,117641.9778838413
2134,125878.73350722008
2135,92378.411937701
2136,63444.26098268088
2137,108401.75894587535
2138,132291.67149733775
2139,144228.15085530543
2140,137593.43075610604
2141,151976.14342355268
2142,133543.9294437514
2143,149067.52652470046
2144,131689.45549708355
2145,147222.31089261096
2146,153372.82750991025
2147,158467.72612161786
2148,134457.2337880714
2149,140242.27184497437
2150,220091.76247020188
2151,133619.55193133277
2152,165177.11331835797
2153,163964.29756290934
2154,92141.6085889972
2155,134738.85606761632
2156,261813.97265153925
2157,244151.17170958882
2158,245102.09463188023
2159,210254.75996363454
2160,175508.86149856576
2161,225645.90966251085
2162,394079.550678739
2163,338105.39256832807
2164,256443.80025973983
2165,188450.77719476912
2166,153987.75519032739
2167,222168.96663819748
2168,188151.6217396777
2169,197397.0561868078
2170,205095.32801917952
2171,152241.87196098833
2172,132142.3991764438
2173,168141.66436099468
2174,230029.50057021188
2175,283421.6231157516
2176,325640.44210383174
2177,249415.3769765733
2178,203556.78710223903
2179,138732.74801054798
2180,219872.8331703242
2181,197460.31174428356
2182,227366.01157150933
2183,194589.13516717794
2184,120390.99142231293
2185,124930.8190637208
2186,140071.50429650367
2187,152645.1539767821
2188,153875.84947369483
2189,256175.2341047341
2190,69304.30659348072
2191,69593.9278281776
2192,87524.19421517832
2193,105535.79106719737
2194,99887.14746545382
2195,117418.17929947223
2196,100772.45523304875
2197,134052.9610099131
2198,163702.11226765075
2199,188907.8073077921
2200,150207.90466614574
2201,152487.94329434918
2202,192348.28557781762
2203,144491.73396564514
2204,187925.58909527928
2205,118856.68062542274
2206,139935.50078572336
2207,193514.19864343095
2208,270629.72817208205
2209,233565.7459549544
2210,118590.85685173601
2211,111378.04726968444
2212,116138.9330643368
2213,101801.33350030839
2214,135061.3501273576
2215,106893.083473995
2216,143578.59164588669
2217,52942.72556412661
2218,71662.39213816251
2219,52860.869380913
2220,49615.59732610094
2221,286109.88961781876
2222,274822.8802724688
2223,295821.0936022876
2224,208861.11979082914
2225,119816.39798196372
2226,184819.98951230774
2227,198152.70090848365
2228,283603.1129701618
2229,245263.73848128138
2230,151579.09669724564
2231,198873.0330237772
2232,164010.0358229204
2233,175747.70177211377
2234,245591.79347218422
2235,226351.58577629176
2236,260326.0012402726
2237,327722.1003466219
2238,200226.98040905103
2239,102259.56860192573
2240,160077.92440389385
2241,155446.6704139198
2242,130326.3643668851
2243,133312.68976585686
2244,103620.79871102735
2245,96427.66132179822
2246,138985.44777810518
2247,110174.82219054151
2248,124207.33960033981
2249,125538.15594252704
2250,131560.69477258535
2251,110910.77902657588
2252,170284.92441227514
2253,153345.39910121966
2254,168938.05286713163
2255,184892.2825721933
2256,168075.83495021498
2257,208423.2649068294
2258,159712.8732635364
2259,171164.38833445523
2260,136876.47042807605
2261,180630.59030304375
2262,197153.23289048506
2263,383006.55192665104
2264,521137.4380052917
2265,148824.46347757522
2266,300364.86523334513
2267,376838.62322120223
2268,398595.7986206372
2269,159153.05952042152
2270,186295.17980525695
2271,221089.39785071506
2272,199723.66321780402
2273,161390.60117023604
2274,182858.7959197861
2275,158079.6806429551
2276,196326.42466232105
2277,170079.5130899317
2278,138409.3288847453
2279,132264.44829826005
2280,108144.93170770787
2281,164625.008758723
2282,170668.88047671516
2283,109958.95481841838
2284,116308.5766525489
2285,136433.56261948514
2286,130025.95722221029
2287,369637.2418223418
2288,295523.1965107653
2289,381799.1515853004
2290,515341.75997375336
2291,337954.7297997388
2292,444704.5910959517
2293,529835.7077564907
2294,407875.2395188576
2295,540027.1309308655
2296,296569.2697707092
2297,359180.2663647717
2298,364923.95944440825
2299,376761.478361467
2300,336531.0756554586
2301,299895.78668684873
2302,256701.83529471254
2303,252374.08691419827
2304,250206.91844373112
2305,185964.05388685418
2306,186100.7478019707
2307,200475.89820389246
2308,237367.5270564702
2309,285267.93472580874
2310,213600.68593859713
2311,217466.32251795428
2312,170706.73284120523
2313,169818.15481270972
2314,168293.1928832512
2315,182173.5345818201
2316,183555.14331742714
2317,181264.93670875675
2318,171603.31402969715
2319,182703.6466943184
2320,183354.58240236153
2321,244348.87186963813
2322,182889.71162775645
2323,181560.2193233193
2324,169974.6241095076
2325,215459.3931134959
2326,169972.1950599126
2327,200024.00413568082
2328,222765.45616618756
2329,183260.974745383
2330,182858.7959197861
2331,351108.5422810998
2332,376927.73149500455
2333,327014.34375877917
2334,258551.30271353168
2335,281615.32082091714
2336,325103.7743559625
2337,197699.7108018723
2338,283978.97421184374
2339,226319.46173524324
2340,394990.1317940488
2341,239089.4783608521
2342,246384.7865306616
2343,251547.13972294016
2344,206934.17737211272
2345,240394.6564117438
2346,215907.7268563462
2347,199008.386642978
2348,241210.38172021083
2349,182123.821516393
2350,292278.3639852309
2351,257831.34356268327
2352,245401.2652403533
2353,253685.29005613847
2354,138343.62982843397
2355,142069.1639477442
2356,154152.7801900082
2357,198379.90418401905
2358,200607.84575875697
2359,126049.19927028308
2360,117248.51799376367
2361,141523.60431091968
2362,252606.08208668738
2363,143508.70556551474
2364,154203.7217182838
2365,210510.13637858856
2366,184160.54163920082
2367,219743.58788376104
2368,217680.0279612084
2369,211331.46760696167
2370,169147.30121447876
2371,164845.65798325092
2372,188335.6037450104
2373,283726.10193205805
2374,318962.65235125
2375,243130.09352851537
2376,317167.8113130844
2377,329754.2317093901
2378,144241.14576026704
2379,191326.28095296148
2380,145447.5001703747
2381,169011.49002870463
2382,195593.03588232645
2383,203220.08989270247
2384,248399.31923755247
2385,162661.40721806927
2386,136492.64332347113
2387,135209.2208650626
2388,94261.15214093942
2389,120770.27696432162
2390,151847.89873085642
2391,152500.04632435684
2392,111315.55017303645
2393,168808.57884077405
2394,146985.4681199638
2395,201526.99582951074
2396,140454.94008097742
2397,221863.54098511068
2398,124576.40743631218
2399,49514.96545951729
2400,49764.40794431935
2401,117669.43169140178
2402,136364.39860041125
2403,142778.37061427964
2404,151694.01256383915
2405,157479.32138931958
2406,139470.85491581986
2407,131243.39015555225
2408,139993.32076421363
2409,130313.03235942723
2410,163254.11290331502
2411,113110.71505268577
2412,157106.98057000164
2413,133935.17955703638
2414,155591.466421798
2415,139899.39717962127
2416,117612.12010550265
2417,135315.47272539622
2418,137113.3010893864
2419,135566.74338158013
2420,121687.53611365103
2421,143524.43354054578
2422,109827.37368982632
2423,131070.76332440195
2424,154927.311930464
2425,223244.21774583732
2426,141076.07826849542
2427,131237.92655226943
2428,170785.71067866246
2429,111914.02085976313
2430,134488.560506742
2431,117639.99589310196
2432,156611.25512526117
2433,153184.98217916468
2434,146318.92645089162
2435,160170.61871503032
2436,116287.28331107595
2437,108728.72502996403
2438,124876.434927297
2439,107886.90343698136
2440,129770.72847422783
2441,93621.26322957323
2442,106721.23509016063
2443,122739.05495606268
2444,142250.5321436108
2445,93577.26524972556
2446,135496.21041289036
2447,165220.86544686806
2448,131793.0804724777
2449,110807.8461589168
2450,149443.4646157186
2451,134466.5701767995
2452,168337.49556646115
2453,90333.5293806641
2454,116998.2552418005
2455,117668.54234803435
2456,121667.20875597326
2457,128550.70377203336
2458,123399.77238376463
2459,108084.30599241417
2460,140853.02287474956
2461,117041.58371552985
2462,135305.1644232478
2463,118933.62421816505
2464,165315.4494065437
2465,137422.2954762667
2466,117538.72784649536
2467,137085.24507479908
2468,93632.83611017842
2469,89118.87451272656
2470,170272.44637539602
2471,207784.713963875
2472,147393.73172699817
2473,130657.38634388932
2474,86203.4106065115
2475,221907.10549300024
2476,117413.57315055416
2477,127767.49725515007
2478,154776.02198897686
2479,99072.56948269991
2480,153569.53392305697
2481,128788.39255786926
2482,132049.5553429431
2483,111440.07305491151
2484,128120.99890638384
2485,129112.30245310026
2486,162105.40511167934
2487,173105.59063433204
2488,167172.3875666789
2489,152939.85768463896
2490,147410.7259644894
2491,89720.30778287869
2492,186922.73185308182
2493,152058.51952351324
2494,136804.63986302417
2495,70589.9284436642
2496,249319.0098861344
2497,151603.498060313
2498,111127.41061348868
2499,85591.04832748079
2500,134899.90669199935
2501,136031.28472661952
2502,150634.57497377577
2503,101030.4752313664
2504,169869.71529859334
2505,241047.3895893169
2506,246117.92593674944
2507,273545.25147298194
2508,246900.39128324253
2509,220046.31165139115
2510,220058.90187756787
2511,171416.59289891805
2512,201732.06926073064
2513,222035.4174738307
2514,247646.5760864434
2515,154599.23348345014
2516,169763.14272370996
2517,151976.14342355268
2518,164465.8655783134
2519,246282.92213272583
2520,220778.7688483441
2521,190801.72327497753
2522,221644.15476339802
2523,118709.95758270795
2524,147377.62829424895
2525,143646.47771996426
2526,137752.8505278324
2527,117557.40495257906
2528,125078.7203478954
2529,151701.03203164632
2530,125604.95445551886
2531,261443.5864098386
2532,224231.15260544216
2533,198232.63646542982
2534,232979.36167781634
2535,301020.2928334337
2536,248422.23776014158
2537,243743.86778517108
2538,180113.82783892256
2539,183954.05400611524
2540,181807.74301771846
2541,179805.30707696537
2542,164347.1070636897
2543,133270.0597490719
2544,130892.45954284014
2545,135146.82132832383
2546,131361.45845028132
2547,134503.01717771357
2548,154980.85075870607
2549,158466.72391605465
2550,442034.9713855916
2551,138337.22952523004
2552,134051.2626929288
2553,69661.654645028
2554,86402.68207769319
2555,125033.49949077821
2556,106183.36124307962
2557,103674.7954664086
2558,159663.4345675041
2559,144250.45328502823
2560,163645.1236734773
2561,153870.41176827924
2562,131139.09584077206
2563,139463.84203372165
2564,206286.96084935675
2565,129401.18762011334
2566,165326.10070003825
2567,139893.24347083457
2568,182432.33701888015
2569,226058.17686501244
2570,116436.54892196936
2571,183285.12763650942
2572,138914.27160386194
2573,213441.8654607394
2574,256217.71016265883
2575,127000.74492446898
2576,120036.11350090125
2577,137549.50214327042
2578,90368.36840299425
2579,53645.19728570269
2580,91043.93912125238
2581,121077.23280241604
2582,117659.30236944188
2583,265309.17698313866
2584,166783.51597285178
2585,184586.9410900557
2586,222825.19826887912
2587,198520.8434719974
2588,137467.95590279854
2589,150919.43107706276
2590,202926.46798558923
2591,211140.30559452844
2592,206072.50062513526
2593,244089.51515340302
2594,171295.51351599008
2595,197382.6246201534
2596,302097.3750423903
2597,184293.1778533632
2598,302269.2431035502
2599,329334.26457396336
2600,115001.06190097034
2601,139502.40883314365
2602,90797.55079905334
2603,93311.65574842236
2604,91481.42256884005
2605,87398.76344891975
2606,152346.98438363138
2607,223758.83798117223
2608,168529.01557447208
2609,169897.70365369332
2610,107498.8521189268
2611,132270.8231594784
2612,159180.24771596512
2613,128459.66652990677
2614,119737.14114399893
2615,158737.2258879606
2616,150858.26722414567
2617,170428.6365488027
2618,176169.91338396934
2619,220855.55287000048
2620,187383.23438534237
2621,170810.3254799052
2622,170791.55214463727
2623,243289.6809913335
2624,317990.1749079069
2625,298974.59404644277
2626,168963.70520956878
2627,161159.6477014211
2628,496632.75608035625
2629,475045.4834127649
2630,360770.2704030755
2631,540839.172915716
2632,391235.9477014983
2633,317636.3516746193
2634,422063.8627305492
2635,154510.45837630716
2636,170619.4905098605
2637,182444.67159237873
2638,273415.4250644997
2639,193988.48571935442
2640,150231.51036368049
2641,112002.30131538656
2642,171257.31873570578
2643,108681.2158159365
2644,130892.45954284014
2645,110632.43743790826
2646,94978.6006032834
2647,109564.64525323205
2648,147206.9555024557
2649,151952.66456312285
2650,133084.5853398157
2651,153504.86628749504
2652,407816.0990970321
2653,251051.68200243026
2654,283834.14957836183
2655,426449.01079116063
2656,301762.68390077737
2657,364560.6877403863
2658,316538.3107132754
2659,316944.79996758053
2660,373157.6901470019
2661,347473.87401662883
2662,369980.7738666753
2663,303511.87096052605
2664,284442.26489683683
2665,318027.0191113632
2666,284539.57694902964
2667,178402.9860205778
2668,175620.9344565455
2669,169994.18204926865
2670,279122.21667524066
2671,182120.43699748092
2672,197706.34160840863
2673,200467.25198761278
2674,198717.15777293977
2675,174531.92543951015
2676,192441.44474399977
2677,192272.47764971422
2678,249621.82631690017
2679,278870.15983147715
2680,295198.9895893828
2681,399543.2964387835
2682,335199.2884464685
2683,447405.2796315318
2684,321665.3077797207
2685,326426.0071070718
2686,245264.3436291958
2687,301481.6350739981
2688,223338.6447483563
2689,200484.68142702646
2690,447833.53428296716
2691,184428.84983655703
2692,139798.59483421038
2693,200516.47233792764
2694,136368.6004514007
2695,196959.04346891542
2696,184395.858217941
2697,183548.98622284658
2698,197948.54795191472
2699,165869.9037273665
2700,157937.3410107493
2701,158236.92637125423
2702,116965.31172904582
2703,129453.17882760023
2704,137073.57675808942
2705,113744.01643511005
2706,114204.320463923
2707,119118.56703268498
2708,130509.1095973302
2709,92779.07698154717
2710,125961.30715300847
2711,298136.14323695144
2712,375060.44317353435
2713,170206.60737174953
2714,155322.73944704712
2715,168984.03080489818
2716,154540.21297969978
2717,185947.89779530477
2718,214229.34679244383
2719,159320.60239357167
2720,170140.94119298027
2721,135960.1995286003
2722,164597.82221382126
2723,138145.99933680322
2724,128805.0690329357
2725,135314.26546736324
2726,145941.80053435094
2727,194220.754540226
2728,170295.3364023614
2729,147889.82485397914
2730,144618.96827124458
2731,127032.70864333064
2732,128573.37577422947
2733,162254.11216377214
2734,145900.30637932612
