Id,SalePrice
1961,122433.59056541786
1962,97781.20813407519
1963,105962.17085547818
1964,109516.75508091494
1965,143928.08093501278
1966,137647.0191244324
1967,288765.61280357937
1968,433413.67753081897
1969,402875.5383799203
1970,434776.30391063367
1971,461376.46756678517
1972,383768.11449674994
1973,261589.15834906272
1974,326308.4617720494
1975,531372.9591316357
1976,267604.1755494431
1977,351716.2856919902
1978,351728.65688777185
1979,326710.88152273063
1980,200623.44010391462
1981,350885.7763770517
1982,214956.64107401416
1983,198677.99481208413
1984,170125.41085950364
1985,217365.8513624496
1986,212854.92164880666
1987,176153.87706016886
1988,178236.98633210757
1989,194860.55363814102
1990,212921.0749312139
1991,232526.1956763767
1992,213703.8646361865
1993,168783.00534923995
1994,231696.2076401978
1995,183880.2778901492
1996,248272.94000776293
1997,310048.2578254421
1998,331503.99234262836
1999,272212.73738736555
2000,320211.79897182033
2001,278727.06323303224
2002,244532.75502310396
2003,258812.00032357385
2004,277132.94976055284
2005,214427.2201676447
2006,220588.16472536867
2007,249007.56493604134
2008,217772.00094360922
2009,197935.34395706985
2010,196422.02753589852
2011,136663.3940119479
2012,173321.29174147788
2013,181263.9271114817
2014,188532.3260253913
2015,207055.25610529928
2016,193748.85972495296
2017,197660.61691493148
2018,121582.87267122068
2019,134293.05144311715
2020,106663.49860259795
2021,103946.21609662363
2022,184837.090246876
2023,145019.24711524718
2024,263144.3726650635
2025,350661.95126155415
2026,173221.5370423629
2027,156029.6434424927
2028,152026.25745771814
2029,167102.1999334265
2030,269319.8874251125
2031,228045.56324835855
2032,240467.84725769024
2033,258678.42422721605
2034,167194.28809010974
2035,214057.99661781962
2036,196993.12878264123
2037,204164.32963087136
2038,311406.8575586633
2039,217355.05956225644
2040,286069.7742621326
2041,305992.02864939615
2042,205225.59678734536
2043,175145.9847850904
2044,168367.78789328286
2045,211718.42249671603
2046,144003.46924392728
2047,145203.95602460532
2048,139365.37472704047
2049,139831.1856419657
2050,174419.86181351513
2051,105286.79349862829
2052,122215.38163826488
2053,146869.39547905454
2054,85554.79932665889
2055,160220.2539736569
2056,141616.07138289767
2057,114557.42117146705
2058,222691.43416364343
2059,130567.716899133
2060,178446.7092076417
2061,176931.72332400794
2062,130284.74253987
2063,115197.31636536482
2064,141450.7581878226
2065,119384.07954664028
2066,160210.68766713885
2067,109244.65580167815
2068,142941.46097185672
2069,86488.54301889542
2070,113048.26809983289
2071,92056.10990440921
2072,134283.87248585094
2073,136520.50901362067
2074,186767.01923343664
2075,144003.9857638268
2076,117289.16692181157
2077,157434.63847917106
2078,129188.62348828469
2079,133180.55506793133
2080,117443.49896754687
2081,127116.7736571222
2082,122581.138483189
2083,145201.9786937302
2084,110544.10604040216
2085,116324.81005747955
2086,109556.74206563068
2087,119199.78049740642
2088,95134.8760704736
2089,75551.26659449135
2090,124020.09175928927
2091,115224.93908205531
2092,127307.87484133514
2093,118397.53468464222
2094,109433.5183382829
2095,146557.72967892763
2096,81186.48779907526
2097,94992.80894474385
2098,146160.3313877155
2099,54252.440192430964
2100,73494.54725181655
2101,118890.15643735025
2102,122983.13027264806
2103,103387.25495918962
2104,135317.0800088679
2105,127500.22142629499
2106,62143.37723359134
2107,206335.30780097382
2108,115601.37180309762
2109,109235.95684639963
2110,135273.17820498938
2111,136572.6805314401
2112,141147.5543219831
2113,121056.82497198359
2114,117018.99979328315
2115,165970.40923464086
2116,115641.8215968646
2117,150666.72512453567
2118,125723.45077084204
2119,111928.9566286907
2120,108383.13243772773
2121,87750.89703961604
2122,115511.96225147441
2123,85036.90011295666
2124,156049.4230269055
2125,125463.53020200791
2126,149380.5702195485
2127,154553.47433740582
2128,124712.29153859276
2129,93280.16679151915
2130,136957.53739306913
2131,132329.74868942267
2132,115284.73788278904
2133,124901.8361710642
2134,122201.44477499707
2135,94198.54362131281
2136,78509.21432302016
2137,107102.23618467353
2138,134395.00993866668
2139,151898.80365694832
2140,139460.3610183042
2141,147031.6596569484
2142,123673.45373982118
2143,150488.603395828
2144,124172.48767957903
2145,136279.97447665498
2146,161782.1333953073
2147,143918.2313818901
2148,131585.95334068066
2149,147641.8749421464
2150,218280.21930314263
2151,113135.11877607182
2152,187281.38762955435
2153,163664.24189583532
2154,109031.64033008467
2155,142011.18530019448
2156,270194.6427747916
2157,234142.93946875428
2158,238913.1557757957
2159,210626.25820798223
2160,179718.06968242666
2161,236140.8596699488
2162,404225.50689420674
2163,362431.8054761513
2164,243902.82103191022
2165,199599.74034277332
2166,152834.2806201151
2167,212868.97907651734
2168,199928.9977661133
2169,196402.63070842894
2170,219865.8401535566
2171,152725.670179766
2172,131823.0990951325
2173,169339.63493764176
2174,230520.18147032772
2175,290422.7141025703
2176,315779.92305043194
2177,240093.98485783048
2178,211488.23908484838
2179,138886.0694039883
2180,218273.55765859556
2181,190737.8415470016
2182,225252.56618824348
2183,190458.78809256665
2184,121137.79256061955
2185,120088.04307778733
2186,150352.86814672238
2187,153099.25875589033
2188,153160.8193989639
2189,303262.5982324275
2190,79737.86484410487
2191,81081.1114183318
2192,92935.24149603715
2193,105373.93781850794
2194,100249.78098762412
2195,110601.55466773795
2196,97107.01458872503
2197,119976.22638460407
2198,154765.1947866873
2199,180302.94713433032
2200,149383.10126747328
2201,140615.23164925724
2202,215046.65994136003
2203,136719.363762728
2204,183599.29512069555
2205,116752.33795982334
2206,144742.73695190588
2207,214466.89914650907
2208,258844.25351926484
2209,249936.2618287379
2210,115603.78023077626
2211,114664.91750666294
2212,116718.19972613119
2213,104244.34895488681
2214,140626.0584994101
2215,100820.05192516593
2216,143947.05109127483
2217,66223.42605307602
2218,73260.514403646
2219,65135.556625115394
2220,71254.67880645292
2221,324417.2322902841
2222,281205.60819669743
2223,308505.16336031794
2224,211216.9680068019
2225,119186.61312599265
2226,187805.27385041094
2227,200435.37798905134
2228,260225.6164650999
2229,252728.59698064928
2230,152186.59618946025
2231,216485.4766694657
2232,178887.3007493559
2233,182787.80171820472
2234,237963.3767560399
2235,224088.31858748238
2236,267454.1420611468
2237,338320.74573806376
2238,196056.64631066838
2239,109211.020448259
2240,157569.83142602548
2241,157202.30385307583
2242,125396.46219958193
2243,128761.61243175078
2244,102216.80576575248
2245,97303.77895877814
2246,142782.91024804435
2247,111708.77336817299
2248,123308.03603905556
2249,121201.53102989201
2250,131756.34976270032
2251,97956.18672573609
2252,174299.3344557781
2253,151034.972320279
2254,177983.30153952286
2255,188582.185303749
2256,180119.0647016636
2257,207585.47605626937
2258,158718.5822017408
2259,179370.01354485095
2260,158359.23518043626
2261,181087.6374207809
2262,203258.88963975903
2263,386192.6284014423
2264,506452.5138177256
2265,172599.37365282557
2266,290687.78344451595
2267,391664.27001396095
2268,420204.4084697832
2269,147776.18810323603
2270,194349.78540531974
2271,217522.62450713836
2272,197699.43066655644
2273,164046.94315534286
2274,182220.36320190554
2275,160115.90672154108
2276,188124.46821316335
2277,179776.79924574494
2278,147596.74594608688
2279,124771.8278052625
2280,117150.32979698267
2281,171773.92057012956
2282,191567.2319593013
2283,105567.97465318671
2284,109893.51455894895
2285,138491.9782963087
2286,124901.032513417
2287,357117.73520354106
2288,265891.9451908268
2289,382826.46820696566
2290,471682.92984067043
2291,329330.9065707291
2292,449459.60665653663
2293,489382.66979067365
2294,403502.9944902529
2295,510336.27728708537
2296,299284.17481476377
2297,330457.5000613157
2298,331324.70342556783
2299,366180.0386109287
2300,341571.4844284288
2301,297839.50117111386
2302,247175.7095849685
2303,233946.24696475302
2304,244888.09825715632
2305,198137.83902753956
2306,194687.6828001482
2307,200223.03896389392
2308,222971.60750038284
2309,282099.12317852397
2310,204481.3484528975
2311,197990.9740002832
2312,180955.75619909837
2313,176511.07563953026
2314,170398.84601209383
2315,181286.84208380055
2316,194385.36547132966
2317,189387.05992308393
2318,183762.14559921937
2319,183775.08366313932
2320,187269.37134696773
2321,232046.86988328013
2322,179323.6264605506
2323,185740.70224015586
2324,173388.36045940715
2325,216957.86254152172
2326,172392.58743816588
2327,206371.62415294244
2328,222188.65477873987
2329,190436.8394711798
2330,181120.80520138046
2331,355288.74952869484
2332,391617.10446230863
2333,324154.7419870238
2334,257024.03125252674
2335,272111.77487936814
2336,323677.5367400716
2337,202611.87424882437
2338,269838.1499771366
2339,217532.3095331772
2340,411838.9558033354
2341,225603.22571606294
2342,229826.90497617825
2343,227252.52837168198
2344,219216.51546918042
2345,234255.69489947247
2346,209512.28229104375
2347,199878.48862120736
2348,239866.53628951524
2349,182874.5253773657
2350,306001.42646962847
2351,262533.2829096932
2352,252906.5589810594
2353,251981.08683821527
2354,136991.8021728123
2355,142672.1681946515
2356,153929.10549380272
2357,192186.77999536798
2358,201655.80161631008
2359,130187.92778733029
2360,116249.78048100768
2361,145730.68732853615
2362,276896.5352740404
2363,137772.2631210523
2364,155301.41228234099
2365,214788.66793929168
2366,184635.62103636516
2367,219842.279380785
2368,211830.92607600137
2369,218759.5302791978
2370,166824.63655431895
2371,169682.35232971335
2372,195684.24548035834
2373,283394.6108388706
2374,316972.3367356021
2375,249970.26009249216
2376,281543.0518906231
2377,342039.9757096463
2378,142177.7592920111
2379,196108.72697915012
2380,148629.8507822878
2381,170916.7818956648
2382,199498.15843692666
2383,204541.6289075461
2384,248582.88982388697
2385,159983.17737005325
2386,132564.6953186773
2387,136421.06314847834
2388,100275.00326463429
2389,118029.96782474416
2390,146277.435842534
2391,143025.0263515272
2392,112502.35351338875
2393,165441.26962064474
2394,140406.3793013187
2395,208412.5571287371
2396,145097.5803661924
2397,222300.33483620491
2398,129043.76762506457
2399,61366.214397918025
2400,60294.592955147644
2401,117433.325992907
2402,137757.17268580323
2403,140098.1554058335
2404,153125.76033854554
2405,159574.11741709622
2406,142189.7024549065
2407,127686.6549200189
2408,143079.62998606416
2409,118682.78754675266
2410,164800.52612434136
2411,118232.41991669046
2412,157353.0782746043
2413,129969.21298889017
2414,148295.74984055286
2415,132754.03373552058
2416,125073.5008375385
2417,133313.3725904663
2418,132476.6828831046
2419,130814.3325342785
2420,126009.51114973231
2421,150404.5861571284
2422,107299.0998870623
2423,125616.03431266412
2424,153990.8783479809
2425,212518.08404273435
2426,135335.24649758285
2427,135759.80511387013
2428,174953.6472087566
2429,112692.98601133318
2430,133296.45957323833
2431,107523.89924291245
2432,144414.81395573914
2433,147481.99481193686
2434,139369.5420956294
2435,155227.21500839363
2436,104686.1031006537
2437,107289.47047966029
2438,125861.04451953711
2439,106511.73317717182
2440,121218.93256181011
2441,98635.67908097383
2442,95227.30745175778
2443,121558.31901306164
2444,125705.58281849319
2445,89920.28176147459
2446,135393.63006153272
2447,178672.1556429228
2448,127819.08153337716
2449,110723.12661424467
2450,149394.74985843568
2451,122236.12406560555
2452,198173.67155493406
2453,92358.39022983439
2454,122367.08586647607
2455,125070.96825485771
2456,136992.19698198565
2457,134044.811328083
2458,126251.36084342626
2459,111695.22822809097
2460,139402.60626081153
2461,121419.52326159934
2462,136478.73013954464
2463,124628.8869270792
2464,176329.9095144976
2465,139979.43533570832
2466,115748.77901953305
2467,128081.4631167854
2468,77822.10067775658
2469,75997.60476424292
2470,190665.39748532276
2471,209609.86092728202
2472,160345.88811429852
2473,118073.60715590832
2474,81038.15347030974
2475,218242.46957331058
2476,114455.35102697088
2477,128251.1732401866
2478,156684.18811157328
2479,103766.8719966468
2480,155969.55808406894
2481,121050.90860877169
2482,128425.44213259357
2483,111357.16111863322
2484,126217.94978411704
2485,125694.36754950837
2486,155743.69539122572
2487,176939.1508545503
2488,158164.15975582742
2489,148929.948986781
2490,148890.3063353753
2491,94271.69967876242
2492,191262.6032310753
2493,148872.21881826696
2494,153643.31761229568
2495,89902.37618207843
2496,246338.14721138033
2497,155168.40913161365
2498,109056.5832255863
2499,90597.90682083089
2500,126733.85612754837
2501,138687.37959956567
2502,150931.6597671114
2503,100104.51038043706
2504,187071.5933914785
2505,224901.73849548682
2506,253996.06703061674
2507,289295.85096673743
2508,256310.50210976627
2509,218401.8804868921
2510,215968.67637066817
2511,178552.19717887693
2512,205570.03642502447
2513,221094.02904067075
2514,259574.8283245888
2515,152122.0863557745
2516,171792.13790954388
2517,144009.87932107446
2518,153896.26232432353
2519,226007.43669848435
2520,212375.1978633696
2521,191674.47123888653
2522,225625.3765837222
2523,123700.33646823678
2524,138558.4273678799
2525,150185.22341813304
2526,138302.36247746914
2527,115175.39121993014
2528,130156.52027799955
2529,130987.7363941312
2530,117006.87986091607
2531,248647.3617410153
2532,227108.74536786674
2533,198317.38783855404
2534,227332.41508449079
2535,303550.9989636189
2536,235036.353040373
2537,228811.81928979495
2538,184363.24456024764
2539,186298.48244460783
2540,178830.08934916326
2541,182604.7493461762
2542,169837.52843304898
2543,125682.5684054119
2544,125049.87987125514
2545,137805.48279931315
2546,127260.2318990338
2547,137348.24492066138
2548,154546.94997070814
2549,156183.5178618802
2550,748703.6445057542
2551,135179.64046586346
2552,133443.4459686302
2553,74030.03423134451
2554,99161.91773099617
2555,115630.02684745388
2556,99965.72109487289
2557,108803.52244804955
2558,154735.83490042188
2559,138015.28915950024
2560,150103.85914071868
2561,137657.94426281413
2562,136609.81304541108
2563,146274.54585606413
2564,202707.7024637906
2565,137236.5620648522
2566,160498.8745946366
2567,139799.36342913963
2568,199088.9504086192
2569,227011.26914064333
2570,112830.88159663734
2571,190205.70422329832
2572,145956.76000630204
2573,223533.45187333744
2574,292782.0128405719
2575,129319.97793625787
2576,123595.35659354476
2577,148777.52724089992
2578,84651.11691517943
2579,63156.429850620654
2580,104272.82466052377
2581,107378.7504242868
2582,108734.3812149541
2583,282802.0593339517
2584,178059.74484903706
2585,185555.3674340439
2586,223983.0648898934
2587,197102.4832613344
2588,144802.71463882158
2589,150352.3604868885
2590,210201.2613636585
2591,225284.5681163571
2592,215203.51754065364
2593,251091.61031322228
2594,178768.01890804322
2595,197435.8268266705
2596,305751.55309650523
2597,188815.90396121657
2598,289157.0217738915
2599,323507.891823999
2600,149969.4715100599
2601,148787.68069084873
2602,81122.45160391556
2603,93065.967925267
2604,89387.33178621219
2605,76734.68993940085
2606,150121.39953074016
2607,202341.94272169677
2608,208674.0617888936
2609,168444.684260042
2610,114989.66016652674
2611,121743.315960823
2612,159663.46661108037
2613,130450.88779136361
2614,125981.05724691547
2615,155875.47303896325
2616,146229.9558220834
2617,182227.42359822209
2618,198266.0064812245
2619,196597.2498053223
2620,184139.76843007503
2621,176621.2359048237
2622,184915.87294841695
2623,244908.6501227869
2624,313691.68833128794
2625,293497.0402710473
2626,174750.14828104555
2627,164014.36889256205
2628,485031.67401615815
2629,507194.41062659834
2630,365487.3795200223
2631,493331.5922092883
2632,436470.35864476924
2633,304777.10707017226
2634,431958.8325975504
2635,159963.71982814613
2636,172258.43948593686
2637,173621.63550099125
2638,261533.557718411
2639,188789.49301536384
2640,154828.90253807296
2641,106426.45417427026
2642,194912.06058507628
2643,99509.424178696
2644,121339.55922202689
2645,104984.80626796113
2646,95213.38618671864
2647,104166.87554401744
2648,145650.0561462239
2649,145901.01310453855
2650,136495.05280087766
2651,141516.49079929525
2652,417084.0344174903
2653,248887.48970757914
2654,243391.4121145222
2655,407719.45708137384
2656,314141.748735899
2657,358735.9255795301
2658,301999.061175624
2659,293170.85046105593
2660,361844.0283732244
2661,353447.4031487792
2662,364022.64269872545
2663,281333.3958359473
2664,270106.54869737074
2665,323530.2745060859
2666,278762.8320170447
2667,168847.18619262375
2668,178235.26883064938
2669,184324.08122581855
2670,273915.59257389256
2671,186809.7625282735
2672,191698.57399607598
2673,205124.21463790667
2674,198999.18645284412
2675,163506.03149976803
2676,192829.7233268174
2677,199287.52668213486
2678,255308.1722244944
2679,270008.84399027633
2680,279766.88133469713
2681,411157.4816083544
2682,323163.91204101784
2683,520874.2611448343
2684,313342.54845356697
2685,333001.0446690719
2686,255210.74252601343
2687,324011.3971818859
2688,212913.55880088836
2689,201994.1766312203
2690,462484.06859841826
2691,191257.26562923111
2692,131527.2690976175
2693,200008.73475668026
2694,134829.22333630902
2695,195847.65552571087
2696,186210.6037780441
2697,191227.5031781591
2698,194821.13826444975
2699,178926.67970605846
2700,159234.4955186258
2701,151361.6903719931
2702,107185.52093085306
2703,126019.26028240162
2704,139226.2946846802
2705,118846.40800698574
2706,112050.26432145026
2707,122520.98842916416
2708,134209.31070671277
2709,107965.07996290577
2710,127351.93589316173
2711,291433.673665414
2712,386797.441649184
2713,167643.16153665754
2714,152141.4928783118
2715,172846.5643467097
2716,143212.09018071054
2717,189996.76400300214
2718,219004.60483074034
2719,158577.6002827129
2720,168342.76915906643
2721,133606.57352367538
2722,160075.97115554317
2723,142260.41597548802
2724,126918.99934358486
2725,132021.30540903678
2726,149753.65690179972
2727,179877.20898954023
2728,177404.17885930333
2729,148011.0495977017
2730,147373.44626806903
2731,130754.45615012472
2732,130525.18321310922
2733,159353.83611222543
2734,144634.02077244222
