Id,SalePrice
1622,137081.49509820621
1623,275645.12387580425
1624,212233.86769262698
1625,120608.54491513637
1626,165440.73885802334
1627,192618.0299370633
1628,273069.9636868349
1629,175949.58783532452
1630,365302.8699902819
1631,219847.36659108094
1632,243425.54784423494
1633,169616.09511076284
1634,184705.66234263324
1635,174545.40936624506
1636,152165.80565471324
1637,203760.6858412823
1638,182773.57472386135
1639,182434.34991777316
1640,258698.97727072184
1641,180420.99729499378
1642,233159.95197688785
1643,217931.65393168989
1644,230506.6765596168
1645,203239.07773714952
1646,160399.2633947984
1647,157548.84283057725
1648,129470.389738587
1649,144072.18658967095
1650,114662.76223946875
1651,119325.55035999326
1652,98193.15286349077
1653,101860.10326203481
1654,145424.09720237064
1655,142261.89128766127
1656,143608.88235623442
1657,147502.38485838386
1658,144094.70114710706
1659,120595.14022612375
1660,150698.08118693906
1661,473034.6939936229
1662,391844.33220457804
1663,389902.5748637605
1664,508961.46195415314
1665,311359.23960314493
1666,323063.7155529799
1667,380092.35415541794
1668,350312.20654539997
1669,299110.22126765363
1670,348450.18665880855
1671,263643.01912436396
1672,471073.0514359793
1673,289183.3406143783
1674,237855.74129501957
1675,198831.96004314366
1676,195771.9911133129
1677,220968.1525731351
1678,481080.51541415084
1679,392114.4586191765
1680,348884.3915492523
1681,249304.63538104028
1682,303570.5268601025
1683,180393.70521913847
1684,174789.7953473676
1685,172405.39077264082
1686,166503.8867056038
1687,169195.43606375688
1688,192295.06086367913
1689,196365.28477645796
1690,193585.20726059104
1691,181927.8057919943
1692,258083.04814339417
1693,165357.77218355983
1694,179778.02820158997
1695,163831.1149270566
1696,273767.504437539
1697,166205.71954796684
1698,356599.1659379853
1699,328322.0343815825
1700,249513.37179743437
1701,263828.795176817
1702,249059.4380083355
1703,244487.09221917688
1704,281319.69085338817
1705,232077.25924359472
1706,444173.04874243145
1707,217833.79085093277
1708,206946.0195333563
1709,271562.577943413
1710,216727.0128378171
1711,268693.8960672227
1712,261152.00766099384
1713,277530.49247226154
1714,225297.9628647317
1715,203203.7726814241
1716,185350.5124945698
1717,172020.2790911611
1718,136290.6003053316
1719,200340.80568358957
1720,241729.6360650133
1721,167055.04722289788
1722,125949.40076801338
1723,155816.20694865962
1724,211451.89740293106
1725,238718.66002495904
1726,189655.5169438307
1727,158382.0933679957
1728,178052.43580127327
1729,168059.64650111506
1730,152379.8672558783
1731,123658.8474836571
1732,127927.79231001639
1733,117634.68833239176
1734,124257.07725287303
1735,129246.42220143123
1736,113928.25842457113
1737,290690.43768170394
1738,238144.28554604333
1739,263674.55842142715
1740,228875.26387003085
1741,197073.32034031354
1742,174147.16609665123
1743,173935.35788426726
1744,308355.9983946437
1745,224089.28123399726
1746,179352.15219214387
1747,211456.01751381624
1748,228927.57106232794
1749,148818.98291700284
1750,126865.94756877085
1751,241134.77477064
1752,121099.58317640318
1753,147990.1499665139
1754,187820.46662582288
1755,170806.73546090085
1756,131017.4626458472
1757,119906.05195904801
1758,143654.9297362879
1759,156065.81260742844
1760,167837.93453369214
1761,145441.9908212518
1762,182704.91468464895
1763,172891.4479342344
1764,112725.92854482337
1765,163520.16237723516
1766,185774.45350030906
1767,225720.81994781585
1768,142667.69444400695
1769,173392.23755700258
1770,150904.7977044361
1771,125567.36955592966
1772,136255.8092584161
1773,128389.78783854499
1774,140331.1492327005
1775,140981.78982631429
1776,125056.80765162814
1777,117752.21885900502
1778,139116.9393262106
1779,117533.713775453
1780,173641.48310452697
1781,128145.30188460718
1782,85165.80344385252
1783,145760.0902413639
1784,105643.48969200015
1785,122172.9943917713
1786,131051.2479215336
1787,160719.97874168144
1788,58768.753523287014
1789,97303.62740543859
1790,77383.5154545907
1791,179246.0586295813
1792,160935.56148576818
1793,129589.74736859136
1794,148049.99405850793
1795,134992.024216292
1796,117882.31835550026
1797,112908.20811334724
1798,122042.8476906214
1799,112789.42743804237
1800,130357.91223802509
1801,128958.03995128463
1802,126181.23051814108
1803,146476.60460793567
1804,143392.28674867158
1805,137197.83390467044
1806,123426.69387038765
1807,134173.92663171433
1808,116174.99222819993
1809,121586.28826727904
1810,141328.29812709373
1811,102349.45838277445
1812,97739.1382324286
1813,122204.38599060597
1814,98624.2427613865
1815,50782.17606191133
1816,98749.32858247301
1817,109944.81990000146
1818,150989.23504103313
1819,119843.74586171436
1820,56636.775851445695
1821,113728.97971946943
1822,148668.04003930738
1823,45673.28589580803
1824,135315.33135869738
1825,132957.08296540764
1826,102718.0652377202
1827,100112.64379303533
1828,137289.26918874017
1829,113414.35943905979
1830,144887.2827344376
1831,141196.58036636177
1832,77580.33802138382
1833,144389.0556393804
1834,115720.29266715284
1835,126750.34000339091
1836,126811.62023877006
1837,91141.27786898024
1838,126840.70195470641
1839,95281.95901485368
1840,151559.55277701237
1841,143069.5820238585
1842,86820.03847305843
1843,128790.90395862632
1844,131684.40786705684
1845,139268.62338825414
1846,152896.09763361438
1847,163091.78785217914
1848,52220.89454864866
1849,113376.91556244317
1850,114642.05558153219
1851,154005.44995875494
1852,121594.41420084362
1853,130569.16496652583
1854,168506.20732724314
1855,147515.829635091
1856,221348.4606037467
1857,147535.0362058061
1858,135445.80084602616
1859,118092.47862851516
1860,149456.63857810764
1861,117913.66948572047
1862,297472.81276773487
1863,280004.5782709103
1864,280047.6779018677
1865,340036.48130938085
1866,339085.3700937637
1867,229663.47272737778
1868,299710.51054330304
1869,204462.14523810174
1870,227336.11033952015
1871,239996.67316226749
1872,175240.20439456913
1873,242693.01327340526
1874,145081.1896763941
1875,195822.63451282316
1876,197818.42470258416
1877,213166.7505094256
1878,203937.23005018348
1879,128418.24019259849
1880,132951.41771479818
1881,249913.4516644008
1882,247396.69126296212
1883,190276.03887409545
1884,208400.2485328642
1885,240848.06509369295
1886,283223.48793422675
1887,211895.60678021336
1888,275643.0917044813
1889,165703.38221306476
1890,119125.29872091244
1891,128803.00950739055
1892,98528.4637917602
1893,131193.68931785837
1894,126093.51987011361
1895,132491.92709191728
1896,125026.89200172
1897,110971.93215172508
1898,109918.99998085109
1899,154216.05196000123
1900,146993.0934121291
1901,173836.39871866655
1902,146388.57078730717
1903,214853.55107258313
1904,142324.47396897463
1905,202409.13795135875
1906,167808.8695403232
1907,206940.1396380816
1908,106480.9453395731
1909,131275.64968309173
1910,117572.80059042474
1911,219881.6653387104
1912,328798.76481536427
1913,147427.62668262335
1914,59972.12460141346
1915,319206.2629650765
1916,66710.7302898934
1917,246701.61252245028
1918,141260.58889672707
1919,178209.53827963723
1920,156501.3285874683
1921,418292.1019892503
1922,322746.495755187
1923,227271.39418789427
1924,230868.66783664055
1925,199402.47212362444
1926,398202.63067281723
1927,132645.5518975783
1928,157281.9020681031
1929,129043.65968614435
1930,128195.21692441104
1931,142401.62766688914
1932,139919.79226898326
1933,175036.2631485598
1934,181642.83268693858
1935,171516.06050321923
1936,186522.6392734071
1937,183812.63334865982
1938,172442.97283944619
1939,241361.32162778938
1940,192137.27871269756
1941,172360.94103703307
1942,188819.50967058976
1943,204407.64529936563
1944,355681.54956715397
1945,397923.21798835107
1946,137468.9809154197
1947,314292.3592040201
1948,173178.64877131267
1949,245278.7140528255
1950,183399.46864216647
1951,243883.85403569276
1952,216942.38879227458
1953,170881.16324578115
1954,179285.49372452422
1955,134401.34820833072
1956,308429.06355746393
1957,151572.17132933796
1958,311128.0805639852
1959,141191.7725609857
1960,113238.06621625488
1961,123566.16132015047
1962,96623.34179644173
1963,104927.7933566682
1964,109387.43972401736
1965,144985.84579533452
1966,137956.5739732303
1967,292362.67527504114
1968,426860.0947976149
1969,395772.6056330535
1970,435064.37263515027
1971,449964.60421621345
1972,380339.77757062943
1973,260658.1366464137
1974,329594.79238913086
1975,537258.0622053869
1976,264402.30968807166
1977,354147.52077613445
1978,346975.4483765128
1979,329140.6131135438
1980,201855.94540459188
1981,348746.62306883914
1982,217840.257612485
1983,200278.98313644697
1984,170724.14005707574
1985,220572.2490370581
1986,211465.30045994237
1987,178624.33788783304
1988,177484.86110689474
1989,194666.24542475145
1990,212656.58709413267
1991,233789.24027135497
1992,216028.1292813698
1993,169050.91320259636
1994,231690.72151427215
1995,183303.7837687584
1996,247730.83861012472
1997,306035.0877826824
1998,339110.6144125024
1999,270929.06204645656
2000,320951.4020623878
2001,276389.22567536583
2002,239319.50163884336
2003,256307.9092455452
2004,282049.1853119038
2005,217628.19797252005
2006,220191.28782679353
2007,246623.2002352503
2008,219352.24910160358
2009,198789.86949117217
2010,192755.0227480722
2011,140069.86482383142
2012,172685.86384331936
2013,180271.66924043826
2014,187249.76964496466
2015,203995.38870840927
2016,195197.46814132514
2017,195709.68016321136
2018,120956.00559185541
2019,133756.78673841993
2020,106880.64533541113
2021,102458.17161858067
2022,186062.82311079305
2023,146621.14781947946
2024,259803.02886480492
2025,355336.320972639
2026,171485.29119266884
2027,155740.03535932285
2028,149344.6447037052
2029,167586.76251905347
2030,267611.66412551765
2031,234809.4013712281
2032,252032.08847499438
2033,256827.13620109076
2034,167522.37636935047
2035,218322.0876036501
2036,196291.88394388356
2037,203521.782840972
2038,314920.35345114523
2039,221923.3054480604
2040,291362.0537095043
2041,309877.0452333058
2042,207036.3257413631
2043,177434.87741570253
2044,169894.4882273861
2045,211461.9468160957
2046,143706.23733612825
2047,143379.56055308337
2048,137290.89161787217
2049,139842.56066307047
2050,175871.81270939225
2051,104146.88636802057
2052,123020.39285318117
2053,147506.0667470938
2054,87091.7650161118
2055,161795.66635463765
2056,140956.9381957788
2057,114793.00896611091
2058,221976.34457260245
2059,129715.63386918872
2060,178985.94118273945
2061,176310.75866064377
2062,131051.92752215557
2063,114106.37680533176
2064,140801.01876358662
2065,119296.45454093878
2066,160548.0346317886
2067,110816.1032873096
2068,141212.09236825822
2069,86445.55502492734
2070,113495.62793283403
2071,92624.43377554763
2072,132591.4905038629
2073,136570.31588934845
2074,187761.75789199522
2075,143100.37833392114
2076,116707.45408073893
2077,158026.63304165757
2078,128578.84172246263
2079,133134.61213736839
2080,117299.37188878872
2081,127321.33472802097
2082,126319.46007989049
2083,143081.71533058255
2084,109688.85974098963
2085,115485.44783758055
2086,109585.06955439982
2087,119706.34218265058
2088,94894.72528881174
2089,75960.91724619143
2090,125890.28365187056
2091,113854.28406827006
2092,125979.1825509904
2093,116669.51256465916
2094,107978.90771139886
2095,145422.52998349612
2096,80650.10439908114
2097,96874.81798360149
2098,145645.35137866906
2099,54271.53651988552
2100,73525.9588805551
2101,120176.86813478121
2102,124499.40395112714
2103,103006.16756993002
2104,134948.19345057895
2105,128609.27729432668
2106,61681.52889031827
2107,199483.69073639938
2108,114062.66584622818
2109,108821.44812235833
2110,134191.87289383772
2111,138919.75729240634
2112,138749.5468179018
2113,122363.45035354962
2114,116415.52950904283
2115,164609.5898792012
2116,113943.67515090198
2117,149113.58967701503
2118,125962.15578680614
2119,112761.44584979568
2120,105914.99496951544
2121,86189.94196214715
2122,115762.21949909409
2123,84566.38258707635
2124,154734.1977375389
2125,124413.89945032264
2126,150689.78248078085
2127,157915.9885894172
2128,125322.76664850417
2129,91141.27337993644
2130,135342.10913644664
2131,132352.2882473879
2132,114987.63988107997
2133,123964.41648263004
2134,122532.47092273783
2135,91376.82356228783
2136,77949.05283403312
2137,107426.92765368418
2138,134664.6817403508
2139,149667.66625602252
2140,139178.98174505052
2141,146418.43528844058
2142,122516.69669607884
2143,149102.14023984363
2144,122008.00105589516
2145,136760.23565730214
2146,161430.67348492803
2147,146030.08295419687
2148,133147.19011866633
2149,149713.4717187833
2150,224596.62631576107
2151,112639.0899735558
2152,186391.31725923455
2153,163170.4186672144
2154,107937.60551161999
2155,139068.78756937623
2156,267562.18301623745
2157,234580.41660388935
2158,238829.5658557997
2159,210032.52770675786
2160,177552.2476150977
2161,234003.19806888123
2162,400780.2025339115
2163,368592.56415569945
2164,242801.574818659
2165,201521.62523452818
2166,153273.94544310984
2167,213308.43317976405
2168,200816.69411256802
2169,197169.50980696102
2170,218919.17810967658
2171,150728.43798150434
2172,129108.72313070929
2173,167730.11768671853
2174,229418.98269265625
2175,293777.1380159751
2176,317919.4224693398
2177,241484.81026198578
2178,208871.80890459463
2179,140347.93575868994
2180,213614.0300430074
2181,188669.87511403646
2182,224841.89319681076
2183,188271.67001004555
2184,121206.6457649178
2185,120736.55763818893
2186,148896.31015869768
2187,152557.1156768011
2188,152933.11036031667
2189,295816.16119889176
2190,80230.41946970057
2191,80339.03165996501
2192,92075.76488553458
2193,106682.72339089081
2194,101699.9810598722
2195,111609.71412325681
2196,95968.92954612646
2197,120888.622103165
2198,156280.34597075617
2199,180271.40742644813
2200,148015.39722645248
2201,143937.8748306794
2202,217882.37976082394
2203,136235.85234700437
2204,183054.22168056748
2205,115898.58168941125
2206,143457.53928114762
2207,218114.19107795524
2208,259034.6827528914
2209,250295.96901139498
2210,115033.36953242433
2211,113843.24233172866
2212,117265.52338714711
2213,103512.94044106652
2214,139477.97645734568
2215,99571.57468339568
2216,146981.87996508233
2217,63624.022127923876
2218,76048.80999641247
2219,69274.05210167058
2220,75261.00385187559
2221,321994.47500673635
2222,276928.62288360886
2223,308643.79543483973
2224,213362.06793031882
2225,120711.02292581959
2226,187143.67303738618
2227,195106.65033951003
2228,266952.5476415637
2229,253876.21793579415
2230,155167.79051811245
2231,215736.18086625263
2232,180521.00505130316
2233,181109.96925202836
2234,243055.40410947095
2235,221036.93497412076
2236,265764.09080472426
2237,333628.03787395527
2238,193812.55912614733
2239,110872.66958775834
2240,157258.28271241998
2241,155577.55241851154
2242,123244.15818464273
2243,129415.9624675909
2244,101234.86415664133
2245,98463.44604204208
2246,142387.83984253538
2247,113330.11017372222
2248,121786.37994051198
2249,120173.50055716404
2250,131381.48102804043
2251,96810.57414271601
2252,176902.77820686722
2253,151688.21791058028
2254,178434.06814177282
2255,187240.42512744808
2256,180769.13432890398
2257,206246.73844911574
2258,160754.49782661907
2259,181029.50604715876
2260,156955.87661766834
2261,179816.80684882592
2262,202977.68211712697
2263,387153.0313899955
2264,508486.31097879796
2265,176305.18580982005
2266,297733.307783682
2267,386980.2025193957
2268,422932.13810949086
2269,148514.2449115069
2270,191909.3457408638
2271,219168.5383662464
2272,198959.45104497083
2273,163964.39048691696
2274,184242.3977646424
2275,162730.0538761702
2276,190211.28743100804
2277,179810.13224476585
2278,148878.78820682917
2279,124109.9161890345
2280,116169.94227748003
2281,171632.2845673375
2282,190795.28033926737
2283,103831.16810550756
2284,110310.07595924218
2285,138045.68568674152
2286,124307.80426531345
2287,356293.8639354366
2288,270695.9422861036
2289,385354.73750515317
2290,465975.60866642685
2291,327474.3262954604
2292,448699.9977418041
2293,490853.40416871966
2294,402713.65552711266
2295,504961.8206609918
2296,291325.1722156625
2297,336023.9092918386
2298,335793.10231766786
2299,365819.1196960479
2300,333891.007874086
2301,301854.7111029071
2302,248332.0495792794
2303,238061.3097550016
2304,244429.33041221034
2305,197701.75432565575
2306,194096.9020161939
2307,199601.19960842558
2308,219726.77774729946
2309,283427.6603514415
2310,204262.7638186508
2311,201076.61210034104
2312,175138.41568001165
2313,174250.05177218482
2314,169243.514911846
2315,179093.2426929374
2316,192725.29620393133
2317,188484.39454890558
2318,182299.21113240818
2319,184609.8735096291
2320,184965.8832765412
2321,231546.4411022518
2322,175930.60268966175
2323,186565.81419512208
2324,175825.93501576633
2325,215787.25458563992
2326,172703.63444126473
2327,206525.9021494586
2328,226171.91016525528
2329,188464.5612919339
2330,180071.55806410563
2331,362533.05898552295
2332,391827.9093557116
2333,326013.33792364906
2334,260967.64540035345
2335,273297.0341021912
2336,322357.0925757487
2337,197653.68225506102
2338,265131.5298765778
2339,217831.65723143995
2340,416568.769110147
2341,219449.9078560099
2342,232453.89223972903
2343,224110.93926125945
2344,221083.94796850492
2345,234577.21526492946
2346,208502.3076287776
2347,199648.97795521616
2348,240294.90693542876
2349,180997.0686770917
2350,309621.0183710891
2351,262099.31706821878
2352,254989.59083626932
2353,249616.17325961683
2354,137454.1131175182
2355,145762.63284056063
2356,153581.95967666674
2357,192598.2594862407
2358,202047.8764175729
2359,128504.42956798806
2360,116150.27464344687
2361,145994.60424175393
2362,273004.0731178252
2363,139405.5806902639
2364,154841.54505303717
2365,217724.4796111188
2366,187775.05166628154
2367,218789.23829930165
2368,214898.70477069437
2369,218870.3668278659
2370,167979.31904103045
2371,168253.81121986132
2372,193703.9478683815
2373,280872.51209468406
2374,319023.5912499633
2375,249899.53906784038
2376,279151.1230341495
2377,333240.29603791476
2378,141978.51568339957
2379,197452.62823132807
2380,146565.98695649454
2381,171471.26318892132
2382,200998.0700506287
2383,204399.95308345256
2384,246943.4601691988
2385,160924.1963193283
2386,132397.9241966725
2387,136065.63116736765
2388,99688.44558936397
2389,116376.36869985693
2390,146060.42402732017
2391,143608.33253669008
2392,113503.55892802133
2393,166379.16358360383
2394,142530.19639394703
2395,212596.98496493138
2396,146252.1811051075
2397,218179.81112132221
2398,129786.81951712848
2399,63569.01964416688
2400,62166.798270384286
2401,115579.55166940296
2402,137357.15654570307
2403,139651.2973945312
2404,153883.99116607208
2405,161430.87380325657
2406,143016.93975646657
2407,127547.87215070275
2408,143760.04554349193
2409,119237.00974063983
2410,165026.42600972758
2411,116745.19937667174
2412,156112.28822321887
2413,130211.70373418336
2414,149284.343678037
2415,131854.33000136502
2416,125883.48894037523
2417,133439.8583657866
2418,131989.7586226086
2419,128099.75616777665
2420,124951.51270631124
2421,148733.61422643776
2422,107407.93940861286
2423,121397.28617202226
2424,151252.12247238198
2425,210228.03427811887
2426,135440.33189210593
2427,135729.7322187416
2428,174714.07789698135
2429,112225.48917162593
2430,133911.00549816768
2431,108502.27565420246
2432,143357.453089536
2433,146529.36071723784
2434,140591.55596324115
2435,152537.3452923617
2436,103296.9467771796
2437,107493.94269649468
2438,124361.09371403021
2439,105099.49719677442
2440,122904.03543598557
2441,98047.3370000314
2442,94304.6935610426
2443,123851.75419657517
2444,127093.16826332836
2445,89404.36162008205
2446,137453.50922730943
2447,177875.5384935526
2448,126719.99601354793
2449,111751.81042649591
2450,151875.25684287873
2451,120744.22384257239
2452,200187.99227859837
2453,91417.72529298573
2454,124765.03909555776
2455,123484.63308199744
2456,138747.48581732222
2457,135935.76819033106
2458,124333.94335121533
2459,111195.04829199202
2460,137197.32850505016
2461,122923.7922769834
2462,139665.48038505792
2463,126266.86181354416
2464,178815.1947853035
2465,141830.59904537228
2466,116181.63735419247
2467,127419.90796346574
2468,78489.38260533217
2469,76240.58651593863
2470,191966.97889794386
2471,211231.16445987904
2472,157863.8276532826
2473,117073.80837287568
2474,78745.87810241587
2475,218333.6062306822
2476,114838.98493006485
2477,129551.14995332189
2478,157572.1030579323
2479,103835.1723947083
2480,156240.6734897923
2481,120700.21720183454
2482,128559.57772917714
2483,111308.38229448882
2484,125317.42064050115
2485,126753.94892037295
2486,155529.27739469908
2487,181552.80119374004
2488,158698.62493012456
2489,151801.30044059182
2490,148232.91136093414
2491,94818.04502302306
2492,194754.5154903561
2493,147380.95508858317
2494,151221.3613017971
2495,89272.1282281407
2496,241907.68735711504
2497,156526.26723218858
2498,108587.57293961463
2499,89860.2575001525
2500,123866.53197464209
2501,140735.58602852692
2502,150811.50821668142
2503,98419.37982219973
2504,187185.08557330552
2505,226993.02465726767
2506,251999.67064765943
2507,292710.90424548346
2508,252664.39569464774
2509,219262.2317021528
2510,213370.06060595263
2511,177106.34259872106
2512,206668.27622040952
2513,219517.73405609335
2514,268883.59048302844
2515,152717.23072522166
2516,172223.1848617862
2517,143252.7088006958
2518,154672.70742446327
2519,225474.32312029653
2520,211640.18113354233
2521,190131.22651883087
2522,225067.17071388726
2523,123406.19658050439
2524,137961.70787470252
2525,149503.69786259887
2526,136092.32513073576
2527,114209.89711876088
2528,128378.87707750179
2529,132534.72409328958
2530,119218.38521650269
2531,251050.27592991997
2532,226481.1391483101
2533,198266.535491401
2534,228295.71059732162
2535,303396.86843632057
2536,234820.46426286292
2537,234146.60349976202
2538,183161.68976576743
2539,187800.62055598677
2540,179375.78800864978
2541,182458.68201821737
2542,169697.84072319447
2543,123416.60268747796
2544,124110.2245863385
2545,135091.11556683495
2546,128488.90838147266
2547,136242.11101918994
2548,157396.9551434681
2549,157684.2213811652
2550,759101.4185380773
2551,135683.26587706362
2552,132350.639971244
2553,75307.44631048526
2554,100388.61080318014
2555,117549.56211916622
2556,100597.27636339588
2557,108015.96035569687
2558,159461.37123991066
2559,139010.8993484382
2560,149408.48979301733
2561,140097.36101250822
2562,138290.87908385225
2563,146577.56467936732
2564,204674.4619462032
2565,137851.7922724395
2566,160083.8331878809
2567,139458.78484365772
2568,195274.00380610526
2569,226095.59326789947
2570,111848.50874691718
2571,188912.2669983961
2572,143182.82953059155
2573,226143.6006535228
2574,300430.7114808281
2575,129933.61386659375
2576,122900.059623708
2577,151872.22496354592
2578,84832.64598681733
2579,62602.33584320081
2580,104275.98520416772
2581,107497.79523895711
2582,112117.63714496072
2583,277420.5620148805
2584,179759.173895223
2585,183071.39064513205
2586,221580.02465459943
2587,194994.84530767894
2588,145618.34263258395
2589,151931.99929745885
2590,206609.48962750967
2591,224107.32529587348
2592,216275.2251501439
2593,248737.12092341704
2594,180557.5875283621
2595,196330.44524626076
2596,300563.2357479585
2597,188441.68940925712
2598,282799.21195433184
2599,325342.7753198809
2600,151068.28305067495
2601,150554.21507987095
2602,80504.27678803988
2603,93275.63706281429
2604,90049.0032992632
2605,76335.53892155207
2606,149796.5602566003
2607,199356.15194897575
2608,207280.5717446659
2609,172705.32373257887
2610,115543.93776036301
2611,122640.51748700987
2612,160267.24689227258
2613,130426.00509061986
2614,125041.10515378538
2615,157987.03959718486
2616,145305.71211731128
2617,180467.97127119664
2618,202794.1206339263
2619,195812.56799177668
2620,183948.6898512684
2621,176925.83818772933
2622,185147.8084633774
2623,243089.26940646282
2624,312762.79521699756
2625,298960.1988795978
2626,175157.52666264825
2627,164224.71633945574
2628,481671.28600706905
2629,512832.2004447085
2630,367025.82006749883
2631,494455.3752392327
2632,443831.81130981393
2633,306654.87399135355
2634,430329.752068558
2635,160095.56280299803
2636,178671.71566970242
2637,178694.25004855864
2638,258059.71577059105
2639,188387.35488843653
2640,154786.71424498124
2641,105567.30689966006
2642,197366.0699980333
2643,98505.53125841267
2644,121557.95531827737
2645,104903.90236657817
2646,94288.4726572857
2647,102031.12042031492
2648,148263.80505325313
2649,146413.66457024118
2650,137171.01798625238
2651,141731.60831020016
2652,411470.3976719177
2653,249373.63690613466
2654,251918.72221400126
2655,401017.08636510774
2656,312887.2842719037
2657,349599.3314282846
2658,302113.6411186094
2659,296302.90378252586
2660,358956.5944271483
2661,353619.72721392295
2662,369912.3612418371
2663,282877.83965870645
2664,272985.7951608023
2665,323986.35837530147
2666,278567.08356733987
2667,168228.52908393284
2668,176105.09809368371
2669,183228.00963121722
2670,276336.9551195394
2671,185657.20989240115
2672,190578.58596576625
2673,205660.4454419881
2674,199815.44502388293
2675,162535.2166038004
2676,192097.5104911349
2677,199531.47856166927
2678,256145.4326438045
2679,273422.0376219364
2680,284308.9715794844
2681,406922.25276861544
2682,320070.751887397
2683,515339.4877590885
2684,315666.2287420438
2685,325515.8858037753
2686,254016.39891039502
2687,321871.2717230955
2688,213378.06109119765
2689,201876.3864808245
2690,460794.0961534479
2691,194943.2574093168
2692,132730.53636936093
2693,199152.51432230143
2694,137556.82831859437
2695,195458.11965920898
2696,186926.8316380175
2697,194271.9541231774
2698,194747.59737032626
2699,178138.84551186842
2700,156337.9267249759
2701,151744.30493825814
2702,108002.15042176611
2703,125508.84040082167
2704,140353.7937045605
2705,119155.47864303963
2706,110985.97712621102
2707,122191.40933137288
2708,134041.65518602938
2709,106353.61970243212
2710,126799.11380218042
2711,285756.34257504146
2712,387758.78121496516
2713,169504.89736666132
2714,151248.18809517502
2715,173877.82542701182
2716,144583.32549759292
2717,188559.72946677663
2718,219143.24815076214
2719,160727.97979724224
2720,170261.02247672316
2721,134434.50081017156
2722,161269.39447054695
2723,140419.74020977574
2724,126489.01550419568
2725,132069.37298986712
2726,149012.14528961602
2727,178768.2805287804
2728,178877.01215046126
2729,148498.9380414447
2730,147963.35145378349
2731,131197.58575275296
2732,132071.97071266838
2733,161649.71149280065
